,t-statistic,p-value,Interpretation,,,
sub-NIH1,0.480592523,0.641737896,No significant difference (p > 0.05),,,
sub-NIH2,0.54689885,0.596984367,No significant difference (p > 0.05),,,
sub-NIH3,-0.585816443,0.564032322,No significant difference (p > 0.05),,,
sub-NIH4,-3.103805947,0.005622679,Significant difference (p < 0.05),,,
sub-NIH5,-0.112052644,0.912318031,No significant difference (p > 0.05),,,
sub-PY18N013,2.624371472,0.043856273,Significant difference (p < 0.05),,,
sub-PY18N015,4.449069018,0.000356751,Highly Significant (p < 0.01),,,
sub-PY19N023,3.774082774,0.001512192,Highly Significant (p < 0.01),,,
sub-PY19N026,0.709838748,0.482252725,No significant difference (p > 0.05),,,
sub-rns006,4.004844668,0.000211283,Highly Significant (p < 0.01),,,
Global Analysis (All Patients),2.790207386,0.006051542,Significant Overall Difference (p < 0.01),,,
